age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,G3
0.20211948926272919,-0.6806358538891365,-1.4342027522458163,0.8282364455613489,-1.2545531275025126,3.6280972273732788,0.06443216805010606,1.7489280052900857,-1.9337736964171697,-0.55443033476619,-1.0390887466831842,-0.36847327545012465,-0.4644076866524162,-0.9133847223176643,-0.7071762692277869,1.0790660599072865,0.5285378195745768,-0.6310547428675071,0.3356725433186756,-0.305656024865096,1.3684762594679063,-0.6017216678143154,-0.4021998332699218,-0.2309401076758503,0.88050036847034,-0.5968443481894298,-0.26680787221887986,1.6618979396776332,-0.33567254331867563,-0.5968443481894298,2.486326242032244,0.8089810021132169,-0.9208437524218042,1.0063492701359626,0.4990108793478452,-4.068851871911235,0.4386944610873029,-0.7256514647605825,10
0.9906350276210333,-1.607708827289857,-0.5054976913653286,2.2822515388801614,-1.2545531275025126,-0.4567438314745458,0.06443216805010606,-0.21434464007995704,-0.14439598611606974,0.55443033476619,0.5060973425021627,-0.36847327545012465,-0.3454831899083615,0.9547678488951636,0.3594953349535047,1.0790660599072865,-1.8920121947089916,1.584648576533962,0.3356725433186756,-0.305656024865096,-0.7307397502013093,-0.6017216678143154,-0.4021998332699218,-0.2309401076758503,-1.1357178665776848,1.6754787123871941,-0.26680787221887986,-0.6017216678143154,2.979093821953246,-0.5968443481894298,-0.4021998332699218,0.8089810021132169,1.0859605632008862,1.0063492701359626,0.4990108793478452,-4.068851871911235,0.4386944610873029,1.3780720477563353,12
0.9906350276210333,0.24643711951158404,0.4232073695151592,-0.6257786477574638,-0.056852860762953525,0.9048698548080624,0.06443216805010606,-0.21434464007995704,-0.14439598611606974,-0.55443033476619,0.5060973425021627,1.0514969079918188,0.24913929381191202,-2.4701785316616878,-1.5071799723637556,1.0790660599072865,-1.8920121947089916,1.584648576533962,0.3356725433186756,-0.305656024865096,1.3684762594679063,-0.6017216678143154,-0.4021998332699218,-0.2309401076758503,-1.1357178665776848,1.6754787123871941,-0.26680787221887986,-0.6017216678143154,-0.33567254331867563,-0.5968443481894298,-0.4021998332699218,0.8089810021132169,-0.9208437524218042,-0.9936907887506046,0.4990108793478452,0.24576957615571204,0.4386944610873029,1.3780720477563353,5
-0.586396049095575,-0.6806358538891365,-1.4342027522458163,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,1.1955746738186372,-0.21434464007995704,0.7502928690344802,-0.55443033476619,-1.0390887466831842,-1.0784583671710963,0.24913929381191202,-0.9133847223176643,-0.44050836818246397,-0.9267273220380227,0.5285378195745768,-0.6310547428675071,-2.979093821953246,-0.305656024865096,1.3684762594679063,-0.6017216678143154,-0.4021998332699218,-0.2309401076758503,0.88050036847034,-0.5968443481894298,-0.26680787221887986,-0.6017216678143154,2.979093821953246,-0.5968443481894298,-0.4021998332699218,-1.2361229712289954,1.0859605632008862,1.0063492701359626,0.4990108793478452,0.24576957615571204,0.4386944610873029,1.3780720477563353,10
2.5676661043376416,-0.6806358538891365,-0.5054976913653286,-0.6257786477574638,-0.056852860762953525,2.2664835410906705,1.1955746738186372,1.7489280052900857,0.7502928690344802,2.7721516738309497,2.0512834316875095,0.3415118162708471,0.6059127840440761,-0.6020259604488597,-0.44050836818246397,1.0790660599072865,0.5285378195745768,1.584648576533962,-2.979093821953246,-0.305656024865096,-0.7307397502013093,1.6618979396776332,-0.4021998332699218,-0.2309401076758503,-1.1357178665776848,1.6754787123871941,-0.26680787221887986,-0.6017216678143154,-0.33567254331867563,-0.5968443481894298,-0.4021998332699218,0.8089810021132169,1.0859605632008862,-0.9936907887506046,0.4990108793478452,0.24576957615571204,-2.279490827218339,-0.7256514647605825,9
0.9906350276210333,-0.6806358538891365,-0.5054976913653286,0.8282364455613489,-0.056852860762953525,-0.4567438314745458,-1.0667103377184253,-0.21434464007995704,-0.14439598611606974,3.8810123433633295,2.0512834316875095,0.3415118162708471,-0.7022566801405257,0.3320503251575543,0.6261632359988276,1.0790660599072865,0.5285378195745768,-0.6310547428675071,0.3356725433186756,-0.305656024865096,1.3684762594679063,-0.6017216678143154,-0.4021998332699218,-0.2309401076758503,0.88050036847034,-0.5968443481894298,-0.26680787221887986,1.6618979396776332,-0.33567254331867563,-0.5968443481894298,-0.4021998332699218,0.8089810021132169,1.0859605632008862,-0.9936907887506046,0.4990108793478452,0.24576957615571204,0.4386944610873029,-0.7256514647605825,13
-1.374911587453879,1.1735100929123046,1.351912430395647,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,0.06443216805010606,-0.21434464007995704,-0.14439598611606974,-0.55443033476619,-1.0390887466831842,1.0514969079918188,-0.4644076866524162,2.511561658239187,1.959502741225442,1.0790660599072865,0.5285378195745768,-0.6310547428675071,0.3356725433186756,-0.305656024865096,-0.7307397502013093,1.6618979396776332,-0.4021998332699218,-0.2309401076758503,-1.1357178665776848,-0.5968443481894298,3.748015347836646,-0.6017216678143154,-0.33567254331867563,-0.5968443481894298,-0.4021998332699218,0.8089810021132169,-0.9208437524218042,1.0063492701359626,0.4990108793478452,0.24576957615571204,0.4386944610873029,-0.7256514647605825,18
-0.586396049095575,-1.607708827289857,-1.4342027522458163,0.8282364455613489,-0.056852860762953525,-0.4567438314745458,-1.0667103377184253,0.7672916826050644,-1.0390848412666196,-0.55443033476619,-1.0390887466831842,1.0514969079918188,1.438384261252459,-0.6020259604488597,-0.9738441702731098,1.0790660599072865,0.5285378195745768,1.584648576533962,0.3356725433186756,-0.305656024865096,1.3684762594679063,-0.6017216678143154,-0.4021998332699218,-0.2309401076758503,0.88050036847034,-0.5968443481894298,-0.26680787221887986,1.6618979396776332,-0.33567254331867563,-0.5968443481894298,-0.4021998332699218,0.8089810021132169,1.0859605632008862,-0.9936907887506046,0.4990108793478452,0.24576957615571204,0.4386944610873029,-0.7256514647605825,6
0.9906350276210333,-0.6806358538891365,-1.4342027522458163,0.8282364455613489,-0.056852860762953525,-0.4567438314745458,1.1955746738186372,-0.21434464007995704,-0.14439598611606974,-0.55443033476619,-0.2664957020905108,-1.7884434588920681,-0.7022566801405257,-0.9133847223176643,-0.7071762692277869,-0.9267273220380227,0.5285378195745768,-0.6310547428675071,0.3356725433186756,-0.305656024865096,-0.7307397502013093,1.6618979396776332,-0.4021998332699218,-0.2309401076758503,0.88050036847034,-0.5968443481894298,-0.26680787221887986,-0.6017216678143154,-0.33567254331867563,-0.5968443481894298,-0.4021998332699218,0.8089810021132169,1.0859605632008862,1.0063492701359626,0.4990108793478452,0.24576957615571204,0.4386944610873029,-0.7256514647605825,0
-1.374911587453879,1.1735100929123046,1.351912430395647,0.8282364455613489,-0.056852860762953525,-0.4567438314745458,0.06443216805010606,0.7672916826050644,-0.14439598611606974,-0.55443033476619,-1.0390887466831842,-1.0784583671710963,-0.4644076866524162,0.02069156328874965,0.6261632359988276,1.0790660599072865,0.5285378195745768,-0.6310547428675071,0.3356725433186756,-0.305656024865096,1.3684762594679063,-0.6017216678143154,-0.4021998332699218,-0.2309401076758503,-1.1357178665776848,-0.5968443481894298,3.748015347836646,-0.6017216678143154,-0.33567254331867563,1.6754787123871941,-0.4021998332699218,0.8089810021132169,-0.9208437524218042,1.0063492701359626,0.4990108793478452,0.24576957615571204,-2.279490827218339,-0.7256514647605825,14
